,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
4357,2,2,2,2,2,2,2,1,2,2,1,1,1,2,1,1,1,2,1,1,1,1,3.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4358,1,2,2,1,2,2,2,1,1,2,1,2,1,2,1,1,1,2,2,1,2,1,2.0,2.0,1.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4359,2,1,2,2,2,1,2,1,1,1,2,2,1,1,1,2,1,1,2,2,2,1,3.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4360,2,1,2,2,2,2,1,1,1,2,2,1,1,2,1,1,2,1,1,2,2,1,3.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4361,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,3.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,
4362,2,2,1,2,2,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,2,1,2.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4363,2,2,2,2,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,2,1,2,2.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
4364,2,2,1,2,2,1,2,1,2,2,2,2,1,2,1,1,1,1,1,1,2,1,3.0,1.0,3.0,3.0,1.0,3.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4365,2,2,2,2,1,1,1,1,2,1,2,2,2,2,1,1,1,1,2,1,1,2,1.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4366,1,1,2,2,2,1,1,1,2,2,2,2,1,2,1,2,1,2,1,2,1,1,3.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4367,2,1,2,1,2,1,2,2,2,2,1,1,1,2,1,2,2,1,1,1,2,1,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4368,1,2,2,1,2,2,2,1,2,1,2,1,1,2,1,2,2,2,1,1,1,1,1.0,3.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4369,1,2,1,2,1,2,2,2,2,2,2,1,1,1,1,2,2,1,1,1,2,1,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4370,2,2,2,2,2,1,2,2,2,1,1,1,2,1,2,1,1,1,2,1,1,1,1.0,3.0,3.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4371,2,1,2,2,1,2,2,2,2,1,1,2,1,2,2,2,1,1,1,1,1,1,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4372,1,2,2,1,2,1,2,2,1,1,1,2,2,1,2,2,2,1,1,2,1,1,1.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4373,2,2,2,2,2,1,1,2,2,2,2,1,1,1,1,1,1,1,2,1,2,1,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4374,2,1,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,1,1,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4375,2,2,2,2,2,1,1,2,2,2,1,1,2,2,1,1,1,1,2,1,1,1,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4376,2,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,1,1,1,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4377,1,2,2,1,2,2,1,1,2,2,1,2,1,2,1,2,2,2,1,1,1,1,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4378,2,2,2,2,2,2,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4379,1,2,2,1,2,1,2,2,1,2,2,2,2,2,1,1,1,2,1,1,1,1,3.0,3.0,2.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4380,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4381,2,2,2,2,2,2,1,2,1,2,2,1,2,1,1,1,1,1,1,2,1,1,1.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4382,1,1,2,2,1,2,1,2,2,1,1,2,2,2,2,1,1,1,1,2,2,1,2.0,3.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4383,1,1,2,2,1,2,1,2,2,1,2,1,1,2,1,1,2,2,2,1,2,1,3.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4384,2,1,2,1,1,1,1,1,1,2,2,2,2,1,2,2,1,1,2,2,2,1,2.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4385,1,2,2,2,1,1,2,1,2,2,1,2,1,1,2,1,1,1,2,1,2,2,3.0,1.0,3.0,3.0,1.0,1.0,1.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4386,1,2,1,2,1,2,1,2,2,2,1,2,1,2,1,2,1,2,1,1,1,2,2.0,3.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4387,2,1,2,1,2,1,2,2,1,2,1,2,1,2,2,2,1,2,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4388,2,2,2,2,1,2,2,1,1,1,2,2,2,1,1,1,1,2,1,1,1,2,1.0,3.0,2.0,1.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4389,1,2,1,1,1,2,1,1,1,2,1,1,2,1,2,2,2,2,2,2,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4390,2,1,2,2,1,2,2,1,1,1,2,1,2,1,1,1,2,1,2,2,2,1,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4391,1,1,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,2,1,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4392,1,2,2,1,2,2,1,2,2,2,1,1,2,1,2,1,1,1,2,2,1,1,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4393,2,2,2,2,2,2,2,2,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4394,1,1,1,2,1,1,1,2,2,2,2,2,1,1,2,1,2,1,2,2,1,2,3.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4395,2,2,2,1,2,2,2,2,1,2,2,2,1,1,1,1,2,1,1,1,1,2,1.0,2.0,1.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4396,2,2,2,2,1,1,1,2,2,2,1,2,1,1,1,2,2,1,1,1,2,1,1.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4397,2,1,2,2,2,2,2,1,2,1,2,1,1,2,2,1,1,1,1,1,2,1,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4398,2,2,2,2,2,2,1,2,2,2,1,2,1,1,1,1,1,1,1,1,2,1,2.0,1.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4399,2,2,2,2,2,2,2,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,2.0,3.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4400,2,2,1,2,2,2,2,2,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4401,2,2,2,2,2,1,2,1,1,2,1,1,2,2,2,1,1,1,1,2,1,1,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4402,2,1,2,2,1,1,2,2,2,2,2,1,2,1,1,1,2,1,2,1,1,1,1.0,2.0,3.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4403,1,1,1,1,2,1,2,2,2,2,2,1,1,1,1,2,2,1,1,2,2,2,2.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4404,1,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,2,1,1,1,1,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4405,1,2,2,2,1,2,2,1,1,2,2,2,2,1,2,1,1,1,1,2,1,1,3.0,3.0,3.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4406,2,2,2,2,2,1,2,2,1,1,1,2,2,1,1,1,1,1,1,2,2,1,3.0,3.0,2.0,3.0,1.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4407,1,1,1,1,1,2,2,2,1,2,2,1,2,2,2,2,1,2,1,1,2,1,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4408,1,1,2,2,1,1,1,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4409,2,2,2,2,1,2,2,1,1,1,2,2,1,1,1,1,1,2,2,1,2,1,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,
4410,2,1,2,2,1,2,2,2,2,1,2,1,1,1,1,2,1,2,2,1,1,1,3.0,3.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4411,1,2,2,1,2,1,1,2,2,1,2,1,2,2,1,1,2,2,1,1,1,2,2.0,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4412,2,2,1,2,2,1,1,2,2,2,1,1,2,2,1,2,1,1,1,1,2,1,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4413,2,1,2,2,1,2,1,2,1,2,1,1,1,2,2,2,2,1,1,1,2,3,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4414,1,2,2,1,1,2,2,2,1,1,2,1,2,1,1,2,1,2,1,2,2,1,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
4415,1,2,2,2,1,1,1,2,2,1,2,2,2,1,2,2,1,2,1,1,1,1,3.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4416,1,1,2,2,2,1,1,2,2,2,2,2,1,1,1,1,1,1,2,1,2,2,2.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4417,2,2,2,2,2,1,2,2,1,1,1,1,2,1,2,1,2,1,2,1,1,1,1.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4418,2,2,2,2,2,1,1,2,2,2,1,1,1,1,2,1,1,1,2,1,1,1,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,
4419,2,2,2,2,2,1,1,1,2,2,1,1,1,2,1,1,1,1,2,2,2,1,3.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4420,1,1,2,2,1,2,2,1,2,1,2,2,1,1,2,1,2,1,1,1,2,2,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4421,2,1,2,1,1,1,2,2,2,2,1,1,2,1,2,1,2,1,1,2,2,1,2.0,3.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4422,2,2,1,2,2,2,1,1,2,2,2,2,1,1,2,1,2,1,1,1,1,1,3.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4423,1,2,2,1,2,2,2,1,1,1,2,1,2,1,2,2,1,1,1,1,2,2,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4424,2,2,1,2,2,2,1,1,1,2,1,2,1,1,1,2,1,2,2,2,1,1,1.0,1.0,3.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4425,2,2,2,2,2,2,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4426,2,2,2,2,2,1,1,2,2,1,1,2,2,1,1,1,2,1,2,1,1,1,2.0,1.0,2.0,1.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4427,2,1,1,2,1,1,1,2,1,2,2,2,2,2,1,1,2,1,2,1,2,1,1.0,1.0,3.0,1.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4428,2,2,2,1,1,1,1,1,2,1,2,1,2,2,2,2,1,2,1,1,1,2,1.0,2.0,1.0,1.0,2.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4429,2,2,1,1,2,2,1,2,2,1,2,1,1,2,2,1,2,1,1,1,1,2,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,
4430,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,2,1,1,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4431,2,2,1,2,2,2,1,1,2,1,1,1,2,1,2,1,2,1,1,2,2,1,2.0,1.0,2.0,1.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4432,2,2,2,2,2,2,2,2,1,1,2,1,1,1,2,1,1,2,1,1,1,1,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4433,1,2,2,2,1,2,2,2,1,1,1,2,2,1,1,2,1,2,1,1,2,1,1.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4434,2,2,2,2,2,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4435,1,2,1,2,2,1,2,2,1,1,1,2,1,2,1,1,2,2,2,1,1,2,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
4436,1,1,2,2,1,2,2,1,1,2,2,1,2,1,2,1,2,2,1,2,2,3,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,
4437,2,2,1,1,1,1,2,2,1,2,1,1,1,2,2,1,2,1,2,2,1,2,1.0,1.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4438,2,2,1,2,2,2,2,2,2,1,1,2,1,1,1,1,2,1,2,1,1,1,3.0,2.0,1.0,3.0,2.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4439,2,2,2,2,2,2,1,1,1,1,1,1,2,2,1,2,1,1,1,1,2,2,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4440,1,1,2,2,2,2,1,1,2,1,2,2,2,1,1,1,2,1,2,1,1,2,2.0,3.0,2.0,2.0,1.0,2.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4441,2,2,1,1,1,2,2,1,1,1,2,1,2,2,1,2,1,2,2,1,2,1,2.0,2.0,1.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4442,2,1,2,2,1,2,2,1,2,2,2,1,2,1,2,1,1,1,1,1,2,1,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4443,2,1,1,1,2,2,2,1,1,1,2,1,2,2,1,2,1,2,1,1,2,1,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4444,2,1,2,2,1,2,2,1,1,2,1,2,1,2,1,1,2,1,2,1,1,2,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4445,2,2,2,2,2,2,2,1,2,1,1,2,1,1,2,1,1,1,1,2,1,1,3.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4446,2,2,2,2,2,1,1,1,2,2,2,1,1,1,1,1,1,2,2,1,2,1,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4447,2,1,1,1,1,2,2,2,2,2,2,2,1,2,2,2,1,1,1,1,1,1,3.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4448,2,2,2,1,2,2,1,2,2,2,2,1,2,2,1,1,1,1,1,1,1,1,3.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4449,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4450,1,2,2,2,1,1,2,2,1,2,2,1,2,1,1,2,2,1,1,1,2,1,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4451,1,2,1,2,2,2,2,1,2,1,2,1,2,1,2,1,1,2,1,2,1,2,1.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4452,2,2,2,2,2,2,1,2,1,1,2,1,1,1,1,2,1,1,2,2,1,1,2.0,1.0,1.0,2.0,3.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4453,2,2,1,2,2,2,2,1,2,2,1,1,2,2,1,1,1,1,1,1,1,2,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4454,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,3.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,
4455,2,2,1,2,2,2,2,1,2,2,2,1,2,1,1,1,2,1,1,1,2,1,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4456,1,1,2,2,2,1,2,1,2,1,2,2,1,1,1,2,1,1,2,2,1,2,3.0,2.0,2.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4457,1,2,2,2,2,1,2,1,2,2,2,2,1,1,2,2,1,1,1,1,1,1,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4458,2,1,2,1,1,1,1,2,2,2,2,2,2,2,1,2,2,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4459,1,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4460,1,2,1,1,2,2,1,2,2,1,2,1,1,1,1,2,1,2,2,1,2,2,1.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4461,2,2,1,1,2,1,2,2,2,2,1,2,1,2,1,1,1,1,1,2,2,1,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,
4462,1,2,1,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,2,2,1,2,2.0,2.0,3.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4463,2,1,2,2,1,1,1,2,2,2,2,1,2,1,1,1,1,2,1,1,2,2,2.0,1.0,2.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4464,2,2,1,1,2,2,2,2,1,1,2,2,2,2,1,2,1,1,1,1,1,1,3.0,2.0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4465,2,2,2,2,2,2,2,1,1,1,1,2,2,1,2,1,1,1,1,1,2,1,1.0,2.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
